"","X","school","season","champion","points","points_allowed","total_yards","total_yards_allowed","passing_yards","rushing_yards","completions","attempts","completion_pct","yards_per_pass","yards_per_rush","turnovers","interceptions_thrown","interceptions_made","first_downs","third_down_pct","possession_minutes","total_yards_pg","total_yards_allowed_pg","points_pg","points_allowed_pg","conference","off_plays","off_drives","off_ppa","off_total_ppa","off_success_rate","off_explosiveness","off_power_success","off_stuff_rate","off_line_yds","off_line_yds_total","off_second_lvl_yds","off_second_lvl_yds_total","off_open_field_yds","off_open_field_yds_total","off_total_opportunities","off_pts_per_opp","off_field_pos_avg_start","off_field_pos_avg_predicted_points","off_havoc_total","off_havoc_front_seven","off_havoc_db","off_standard_downs_rate","off_standard_downs_ppa","off_standard_downs_success_rate","off_standard_downs_explosiveness","off_passing_downs_rate","off_passing_downs_ppa","off_passing_downs_success_rate","off_passing_downs_explosiveness","off_rushing_plays_rate","off_rushing_plays_ppa","off_rushing_plays_total_ppa","off_rushing_plays_success_rate","off_rushing_plays_explosiveness","off_passing_plays_rate","off_passing_plays_ppa","off_passing_plays_total_ppa","off_passing_plays_success_rate","off_passing_plays_explosiveness","def_plays","def_drives","def_ppa","def_total_ppa","def_success_rate","def_explosiveness","def_power_success","def_stuff_rate","def_line_yds","def_line_yds_total","def_second_lvl_yds","def_second_lvl_yds_total","def_open_field_yds","def_open_field_yds_total","def_total_opportunities","def_pts_per_opp","def_field_pos_avg_start","def_field_pos_avg_predicted_points","def_havoc_total","def_havoc_front_seven","def_havoc_db","def_standard_downs_rate","def_standard_downs_ppa","def_standard_downs_success_rate","def_standard_downs_explosiveness","def_passing_downs_rate","def_passing_downs_ppa","def_passing_downs_total_ppa","def_passing_downs_success_rate","def_passing_downs_explosiveness","def_rushing_plays_rate","def_rushing_plays_ppa","def_rushing_plays_total_ppa","def_rushing_plays_success_rate","def_rushing_plays_explosiveness","def_passing_plays_rate","def_passing_plays_ppa","def_passing_plays_total_ppa","def_passing_plays_success_rate","def_passing_plays_explosiveness"
"1",1,"Alabama",2009,TRUE,412,143,5379,3145,2652,2806,206,334,0.616766467065868,7.94011976047904,5.10181818181818,10,4,20,273,0.406593406593407,264.783333333333,413.769230769231,241.923076923077,31.6923076923077,11,"SEC",829,154,0.0684586263682526,56.7522012592814,0.434258142340169,0.83376425197246,0.803571428571429,0.173076923076923,3.0517094017094,1428,1.1025641025641,516,1.07478632478632,503,112,-0.125,65.3,1.8,0.021,0,0.021,0.689987937273824,0.0362888181549459,0.48951048951049,0.731257520580597,0.310012062726176,0.140058355154289,0.311284046692607,1.19253781184398,0.56453558504222,0.0429456871234417,20.0985815737707,0.427350427350427,0.743025327552853,0.400482509047045,0.151096108595366,50.1639080536616,0.397590361445783,1.237721528167,765,157,-0.0884361220925357,-67.6536334007898,0.326797385620915,0.961781685176591,0.692307692307692,0.233438485804416,2.41388012618297,765,0.804416403785489,255,0.50788643533123,0,62,0.112903225806452,70.9,-1.371,0.03,0,0.03,0.622222222222222,-0.172322855703778,0.376050420168067,0.766214004209118,0.377777777777778,0.0497302626789226,-43.9615120207814,0.245674740484429,1.45483259916501,0.41437908496732,-0.0692636372052425,-21.9565729940619,0.337539432176656,0.807686432516413,0.57124183006536,-0.100598425676845,-43.9615120207814,0.302059496567506,1.1799887984912
"2",2,"Alabama",2011,TRUE,432,106,5201,2295,2651,2638,214,323,0.662538699690402,8.20743034055728,5.57716701902748,12,8,12,260,0.487012987012987,246.45,433.416666666667,191.25,36,8.83333333333333,"SEC",699,121,0.109738912534416,76.7074998615567,0.463519313304721,0.850940778860296,0.693877551020408,0.178272980501393,3.06490250696379,1100,1.15320334261838,414,1.25069637883008,449,88,-0.0795454545454545,67.9,1.622,0.049,0,0.049,0.705293276108727,0.0587074698293366,0.533468559837728,0.663516964117096,0.294706723891273,0.231867559396572,0.296116504854369,1.65901394734327,0.513590844062947,0.0500121518844587,17.9543625265207,0.437325905292479,0.750438368785095,0.459227467811159,0.218252020778887,70.0588986700229,0.461059190031153,1.14318749855718,534,119,-0.141141819995866,-75.3697318777924,0.279026217228464,0.876430240714694,0.653846153846154,0.256603773584906,1.91207547169811,507,0.550943396226415,146,0.335849056603774,0,42,-0.333333333333333,71.8,-1.267,0.03,0,0.03,0.586142322097378,-0.220881187510152,0.348242811501597,0.669200245820363,0.413857677902622,-0.0282077836521038,-28.0771590149154,0.180995475113122,1.44113197680175,0.49625468164794,-0.170330376908983,-45.1375498808806,0.290566037735849,0.713886812730499,0.49250936329588,-0.106757258611846,-28.0771590149154,0.250950570342205,1.17839157982178
"6",6,"Alabama",2018,FALSE,623,193,6857,3839,4231,2626,254,374,0.679144385026738,11.3128342245989,5.32657200811359,14,6,14,321,0.528169014084507,389.1,527.461538461538,295.307692307692,47.9230769230769,14.8461538461538,"SEC",788,143,0.437048860583269,344.394502139616,0.567258883248731,1.26136965527755,0.794117647058823,0.126288659793814,3.63788659793814,1412,1.54381443298969,599,1.26546391752577,491,111,4.54054054054054,68.7,1.494,0.107,0.071,0.035,0.748730964467005,0.340143915555718,0.601694915254237,1.05650287333736,0.251269035532995,0.725806020008802,0.464646464646465,2.051888216025,0.49238578680203,0.277779070148554,107.778279217639,0.572164948453608,0.867291617679663,0.49492385786802,0.619796311960676,241.720561664664,0.551282051282051,1.7506876071017,692,146,0.0805810630253602,55.7620956135493,0.354046242774566,1.35973042924971,0.655172413793103,0.229508196721311,2.49639344262295,761,0.895081967213115,273,1.20983606557377,0,76,2.86842105263158,73.1,-1.183,0.203,0.12,0.083,0.596820809248555,-0.105233561960506,0.382566585956416,1.00266467997528,0.403179190751445,0.35563998818365,59.5841524588396,0.311827956989247,2.00819466356419,0.440751445086705,-0.0173577991421706,-5.29412873836204,0.331147540983607,0.985227959159162,0.541907514450867,0.158891073223572,59.5841524588396,0.357333333333333,1.70155277179518
"16",16,"Florida",2008,TRUE,587,167,5751,3631,2868,2987,193,299,0.645484949832776,9.59197324414716,5.96207584830339,12,3,24,282,0.493055555555556,235.316666666667,442.384615384615,279.307692307692,45.1538461538462,12.8461538461538,"SEC",642,120,0.157074723391252,100.841972417184,0.468847352024922,0.905793517296163,0.652173913043478,0.189189189189189,3.27135135135135,1210,1.19459459459459,442,1.32432432432432,490,113,-0.123893805309735,65.3,1.791,0.021,0,0.021,0.700934579439252,0.0676357008082075,0.5,0.74491317055131,0.299065420560748,0.366697432570262,0.395833333333333,1.38208401752764,0.576323987538941,0.11703833221312,43.3041829188544,0.486486486486487,0.760815715616589,0.404984423676012,0.24438978812353,63.5413449121179,0.419230769230769,1.30000527806374,637,125,-0.0775803438023892,-49.4186790021219,0.37519623233909,0.764903842248799,0.622222222222222,0.205387205387205,2.61077441077441,775,0.909090909090909,270,0.457912457912458,0,69,0,70.2,-1.411,0.019,0,0.019,0.660910518053375,-0.155549567111794,0.427553444180523,0.565898822280311,0.339089481946625,0.0743874479256644,-27.2789061163854,0.273148148148148,1.37203780147469,0.466248037676609,-0.0690894244120454,-20.5195590503775,0.37037037037037,0.735450131498341,0.514913657770801,-0.0831673966962971,-27.2789061163854,0.359756097560976,0.863841834940767
"18",18,"Florida",2020,FALSE,458,315,5598,4375,4272,1326,296,428,0.691588785046729,9.98130841121495,4.04268292682927,16,7,9,288,0.515625,339.183333333333,508.909090909091,397.727272727273,41.6363636363636,28.6363636363636,"SEC",825,137,0.321966779527135,265.622593109887,0.503030303030303,1.31686999605107,0.770833333333333,0.165680473372781,3.18550295857988,1077,1.06508875739645,360,1.04437869822485,353,95,4.50526315789474,71.6,1.278,0.154,0.079,0.076,0.721212121212121,0.250594275746407,0.536134453781513,1.1040021951219,0.278787878787879,0.506604343655541,0.417391304347826,2.02421195955529,0.40969696969697,0.127729551989737,43.172588572531,0.446745562130178,0.883360739153398,0.59030303030303,0.456776190015104,222.450004537356,0.542094455852156,1.56482415435239,808,137,0.24089227941649,194.640961768524,0.457920792079208,1.22370505739229,0.75,0.15989847715736,3.20507614213198,1263,1.20304568527919,474,1.11928934010152,0,68,4.04411764705882,74,-1.12,0.156,0.096,0.06,0.71039603960396,0.178471520402302,0.5,1.05676007639875,0.28960396039604,0.394009867767531,117.317954851357,0.354700854700855,1.80097264227355,0.487623762376238,0.196251286591795,77.323006917167,0.484771573604061,0.870231685566355,0.512376237623762,0.283376702539509,117.317954851357,0.432367149758454,1.60087496811157
"20",20,"Florida State",2013,TRUE,689,139,6882,3491,4186,2696,268,407,0.658476658476658,10.2850122850123,5.68776371308017,17,13,25,338,0.551724137931034,384.066666666667,529.384615384615,268.538461538462,53,10.6923076923077,"ACC",621,119,0.314781866987832,195.479539399443,0.528180354267311,1.06531053746911,0.81578947368421,0.16140350877193,3.34561403508772,954,1.37894736842105,393,1.44210526315789,411,119,0,68.9,1.532,0.022,0,0.022,0.671497584541063,0.116217584907032,0.525179856115108,0.772705744472713,0.328502415458937,0.720670620064759,0.534313725490196,1.65320457110407,0.458937198067633,0.122538454435324,34.9234595140674,0.463157894736842,0.788532552882235,0.515297906602254,0.507985259123434,162.555282919499,0.5625,1.37408201301964,589,127,-0.06168988850265,-36.3353443280608,0.33106960950764,0.896656171844197,0.846153846153846,0.196875,2.5296875,810,0.859375,275,0.634375,0,60,-0.7,73.1,-1.17,0.036,0,0.036,0.614601018675722,-0.172041727653035,0.367403314917127,0.606066751033653,0.385398981324278,0.114289696397965,-2.14045461123313,0.273127753303965,1.52001734874423,0.543293718166384,-0.0912052963463942,-29.1856948308461,0.3125,0.822448597749792,0.446519524617997,-0.00813861068909934,-2.14045461123313,0.342205323193916,1.0643137578595
"22",22,"Georgia",2025,FALSE,415,207,5293,3700,2864,2429,268,384,0.697916666666667,7.45833333333333,4.50649350649351,12,7,9,316,0.449704142011834,438.95,407.153846153846,284.615384615385,31.9230769230769,15.9230769230769,"SEC",856,131,0.267152163132124,228.682251641098,0.485981308411215,1.13387515836386,0.742424242424242,0.19706498951782,3.10754716981132,1482,1.07966457023061,515,0.874213836477987,417,80,4.8125,70.6,1.367,0.127,0.082,0.045,0.719626168224299,0.240356831982182,0.550324675324675,0.981611186764336,0.280373831775701,0.335926846416975,0.320833333333333,1.80423212423709,0.557242990654206,0.177948328537015,84.8813527121561,0.480083857442348,0.932619113599739,0.429906542056075,0.358956652165962,132.096047997074,0.486413043478261,1.3471649492338,676,129,0.0798240109089826,53.9610313744722,0.374260355029586,1.13364999429595,0.711538461538462,0.205298013245033,2.46788079470199,745,0.605960264900662,183,0.347682119205298,0,50,3.66,73.9,-1.102,0.152,0.084,0.068,0.690828402366864,0.0341352272169809,0.434689507494647,0.922924937244305,0.309171597633136,0.181913302699245,75.0817766709101,0.239234449760766,1.98919372592563,0.446745562130178,-0.0199928777692145,-6.03784908630277,0.354304635761589,0.773230696390363,0.535502958579882,0.207408222847818,75.0817766709101,0.400552486187845,1.39964389383439
"24",24,"James Madison",2025,FALSE,485,206,5859,3224,2633,3226,201,336,0.598214285714286,7.83630952380952,5.73001776198934,16,10,12,293,0.473988439306358,443.216666666667,450.692307692308,248,37.3076923076923,15.8461538461538,"Sun Belt",794,140,0.211299603608313,167.771885265,0.455919395465995,1.27153377810397,0.75,0.183982683982684,3.19935064935065,1478,1.22294372294372,565,1.67748917748918,775,96,3.94791666666667,66.9,1.653,0.125,0.072,0.053,0.691435768261965,0.18881440550937,0.517304189435337,1.07715433233497,0.308564231738035,0.261684802613698,0.318367346938775,1.97927432423728,0.581863979848867,0.203691310883979,94.1053856283983,0.48051948051948,1.0191019656468,0.400503778337531,0.305295985310701,97.0841233288028,0.437106918238994,1.68122681970574,683,134,-6.307583475991e-05,-0.0430807951410185,0.298682284040996,1.40502457284205,0.571428571428571,0.257861635220126,2.21132075471698,703,0.716981132075472,228,0.657232704402516,0,45,3.33333333333333,72,-1.24,0.205,0.115,0.091,0.594436310395315,-0.0928236059427113,0.339901477832512,1.14641105315146,0.405563689604685,0.13589640150758,22.3721444000928,0.23826714801444,1.94576193219512,0.465592972181552,-0.0338838037331716,-10.7750495871486,0.317610062893082,1.03799241263938,0.518301610541728,0.0631981480228611,22.3721444000928,0.285310734463277,1.76455302557635
"32",32,"Ohio State",2024,TRUE,426,131,5085,2896,3052,2033,242,344,0.703488372093023,8.87209302325581,5.04466501240695,11,8,9,247,0.423611111111111,358.783333333333,423.75,241.333333333333,35.5,10.9166666666667,"Big Ten",840,143,0.416598038233897,349.942352116474,0.50952380952381,1.36377791437723,0.785714285714286,0.165071770334928,3.23253588516746,1351,1.18421052631579,495,1.78468899521531,746,105,4.57142857142857,71.5,1.326,0.123,0.075,0.049,0.720238095238095,0.359986980357224,0.558677685950413,1.17247462685468,0.279761904761905,0.562341400001504,0.382978723404255,2.08222803862859,0.497619047619048,0.277743332197335,116.096712858486,0.476076555023923,1.08652925662281,0.497619047619048,0.582597488060736,243.525750009388,0.547846889952153,1.604705787273,821,150,0.0165771547795906,13.6098440740439,0.366626065773447,1.18149404005663,0.698412698412698,0.176178660049628,2.7468982630273,1107,0.761786600496278,307,0.856079404466501,0,74,2.28378378378378,74.6,-1.038,0.214,0.138,0.076,0.672350791717418,-0.0765455539736025,0.40036231884058,0.910939413636521,0.327649208282582,0.207669107314024,38.930675254054,0.297397769516729,1.9289011955422,0.490864799025579,-0.0299941910237566,-12.0876589825739,0.387096774193548,0.853510810311889,0.499390986601705,0.0949528664733024,38.930675254054,0.353658536585366,1.53435875619581
"33",33,"Ohio State",2025,FALSE,454,106,5590,2776,3468,2122,291,373,0.780160857908847,9.29758713136729,4.74720357941834,9,6,8,299,0.542253521126761,435.45,430,213.538461538462,34.9230769230769,8.15384615384615,"Big Ten",715,110,0.333649496885875,238.559390273401,0.524475524475524,1.15311694399745,0.723076923076923,0.198300283286119,2.9685552407932,1048,1.09348441926346,386,0.923512747875354,326,77,4.98701298701299,70.3,1.384,0.107,0.068,0.039,0.759440559440559,0.258384706124125,0.565377532228361,0.978236480422748,0.240559440559441,0.571258690976748,0.395348837209302,1.94265080160677,0.493706293706294,0.0735063070003595,25.9477263711269,0.458923512747875,0.766270844769806,0.495104895104895,0.601374915082225,212.886719939108,0.593220338983051,1.43617700181241,568,109,-0.032555734093044,-18.491656964849,0.336267605633803,1.07461348814865,0.595238095238095,0.245353159851301,2.36877323420074,637,0.680297397769517,183,0.643122676579926,0,40,2.55,74,-1.076,0.165,0.115,0.051,0.625,-0.102285227802009,0.402816901408451,0.860939734126988,0.375,0.0836600887552307,9.11961787573714,0.225352112676056,1.71118321367151,0.473591549295775,-0.0952822352364775,-25.6309212786124,0.301115241635688,0.829843021945018,0.512323943661972,0.0313388930437702,9.11961787573714,0.371134020618557,1.23343633374188
